	Feature1	Feature2	N12	N1	N2	LogOddsRatio	Rho	P-value(FisherExact)	P-value(Pearson)	LogRatio12	LogRatio21	P-value(12)	P-value(21)	Adjusted-P(FisherExact)	Adjusted-P(Pearson)
10	bbae6ed124f4d6b48435a964a95c8418	1f0481c4fc1ddc5a118dd691b40a1670	439	729	491	0.12476251972349818	0.051157960954150365	2.543670549871952e-10	0.2848342028590687	3.0773928595523685	0.5981511551117575	0.001	0.001	2.2969345065343724e-09	0.5134536227733851
11	c728ad6f5d183cb36fa06b6a3a47758b	4516aa60a483dd8c7bbc57098c45f1a5	768	820	810	0.03974391227349304	0.03315097681702349	3.37894955801715e-13	0.35890029036274135	4.192320404978744	3.8842641528690613	0.001	0.001	4.843161033157915e-12	0.580357067474608
12	bbae6ed124f4d6b48435a964a95c8418	b6635d67cb594473ddba9f8cfba5d13d	545	729	636	0.06349406888276657	0.010665298298479313	1.152200077290402e-05	0.8038100070764055	2.582185721485033	1.5664985296244396	0.001	0.001	4.8392403246196885e-05	0.9062139684366629
13	70d55baf78e9ac4d0babeac5dcbae5c2	c728ad6f5d183cb36fa06b6a3a47758b	578	612	820	0.03409734913235108	0.024525254337933747	0.0006004911530596031	0.5562375316083843	1.2560277908661175	4.087063541473461	0.001	0.001	0.0016283588925309958	0.7610340773369257
14	1f0481c4fc1ddc5a118dd691b40a1670	6251bd9ebf43fae466939ab366f6e547	393	491	649	0.13277122877454509	0.16256815379255368	2.0847122109033455e-07	0.0012204300438098642	0.6183658574146723	2.003565161204552	0.001	0.001	1.2466855142024642e-06	0.011361322985157808
15	22f4ee9a41a4d73580bf7ade8e9e017a	b6635d67cb594473ddba9f8cfba5d13d	585	805	636	0.02260449501420214	-0.0349893995208305	0.030016467009413253	0.3982620128308328	3.51960928009146	1.4108921866320474	0.007	0.007	0.050194203165741046	0.607847244307465
16	6251bd9ebf43fae466939ab366f6e547	c728ad6f5d183cb36fa06b6a3a47758b	616	649	820	0.041271382020086636	0.09760596208418279	3.7362160271598602e-06	0.015376637361866613	1.5943139002954911	4.221978727431032	0.001	0.001	1.7818574575580556e-05	0.07999992819421221
17	70d55baf78e9ac4d0babeac5dcbae5c2	22f4ee9a41a4d73580bf7ade8e9e017a	569	612	805	0.038091635441721054	-0.027484067986308636	0.0004578537262505297	0.5129319503710933	1.2696060177928878	3.72570997083549	0.001	0.001	0.001276055292605643	0.7279211000579291
18	365d40757b7a146d54fb57f51f28657c	c728ad6f5d183cb36fa06b6a3a47758b	425	445	820	0.050217014495627835	0.037875190426852556	0.00025417187168299735	0.43609936875086164	0.10560760986414582	4.408703714260359	0.001	0.001	0.0007599907289064457	0.6498312375941058
19	22f4ee9a41a4d73580bf7ade8e9e017a	4516aa60a483dd8c7bbc57098c45f1a5	765	805	810	0.06073247563581788	-0.03273458650067952	3.902880830150425e-23	0.3659128327564386	4.087161136604633	4.257046072644583	0.001	0.001	2.9369178246881947e-21	0.5837796607403958
20	4d6fe682a4dd9aad8decfab830a193e0	4516aa60a483dd8c7bbc57098c45f1a5	643	672	810	0.07061901560696965	-0.22943771034805388	1.1656020021941099e-14	3.972817470050831e-09	1.9449066852780859	4.470218973667078	0.001	0.001	2.0241127076563101e-13	2.3321864439194642e-07
21	365d40757b7a146d54fb57f51f28657c	4516aa60a483dd8c7bbc57098c45f1a5	425	445	810	0.06791901622908686	-0.062258961993211626	3.210987293238891e-06	0.20020623352366576	0.14260086869729685	4.408703714260359	0.001	0.001	1.550546270478459e-05	0.4204330903996981
22	365d40757b7a146d54fb57f51f28657c	22f4ee9a41a4d73580bf7ade8e9e017a	417	445	805	0.0494366834186941	-0.0008692319930463954	0.0012913826606885729	0.9858806207637002	0.10398814546336285	3.8960680917334347	0.001	0.001	0.0031431766646948284	0.9913699337969056
23	6251bd9ebf43fae466939ab366f6e547	b6635d67cb594473ddba9f8cfba5d13d	508	649	636	0.12976667231844202	0.3831954140133258	1.0775419238082007e-12	3.25292296146498e-19	1.988600379853783	1.8490594184334608	0.001	0.001	1.456603098593846e-11	2.937389434202877e-16
24	70d55baf78e9ac4d0babeac5dcbae5c2	365d40757b7a146d54fb57f51f28657c	326	612	445	0.08971839451443579	0.1654772343528283	0.004745955357610566	0.0027266787936931955	1.4538334149097372	0.18885062822237683	0.003	0.003	0.009989738200285177	0.02122578405780134
25	70d55baf78e9ac4d0babeac5dcbae5c2	6251bd9ebf43fae466939ab366f6e547	469	612	649	0.07002121065335606	0.3778220903392129	0.0004347349862271633	2.3175172598565928e-17	1.38154162944786	1.713502652259623	0.001	0.001	0.0012229460827511789	6.975726952168344e-15
26	bbae6ed124f4d6b48435a964a95c8418	c728ad6f5d183cb36fa06b6a3a47758b	698	729	820	0.053867731207039145	0.02726495186676029	3.2276750991738877e-13	0.47203358814637275	2.516248308636424	4.492442274207091	0.001	0.001	4.700952604119388e-12	0.6849796679936445
27	4d6fe682a4dd9aad8decfab830a193e0	22f4ee9a41a4d73580bf7ade8e9e017a	628	672	805	0.045497961940657417	-0.0711867901859207	1.5325886525308545e-06	0.07464430085099903	1.8269566655847003	3.834884254939872	0.001	0.001	7.863224734291827e-06	0.23138323268117036
28	70d55baf78e9ac4d0babeac5dcbae5c2	4516aa60a483dd8c7bbc57098c45f1a5	577	612	810	0.04930117701061353	-0.07350306127666983	2.7635007711443952e-06	0.07770466505259084	1.308204450241377	4.042757355155296	0.001	0.001	1.3488871331585887e-05	0.2356593096748637
29	1f0481c4fc1ddc5a118dd691b40a1670	4516aa60a483dd8c7bbc57098c45f1a5	474	491	810	0.08342554564134895	-0.08584481197977509	1.951426956961909e-10	0.061833513495423556	0.49641332568920893	4.80046244929278	0.001	0.001	1.8166376723057771e-09	0.20230312567524447
30	4d6fe682a4dd9aad8decfab830a193e0	c728ad6f5d183cb36fa06b6a3a47758b	636	672	820	0.03712504182991906	-0.07282526267763369	1.3223581967766777e-05	0.06644526463489409	1.789265277724681	4.14257994457476	0.001	0.001	5.452463249723013e-05	0.21201439563713553
31	365d40757b7a146d54fb57f51f28657c	1f0481c4fc1ddc5a118dd691b40a1670	326	445	491	0.4075270228923944	0.3336676529046089	1.0059456236422437e-27	6.435824637853451e-10	0.9823627603420199	1.4538334149097372	0.001	0.001	1.5139481635815769e-25	4.842958039984722e-08
32	bbae6ed124f4d6b48435a964a95c8418	6251bd9ebf43fae466939ab366f6e547	561	729	649	0.07604689711248702	0.05373793667990972	7.018082314958578e-08	0.20376917915753062	2.6722871249273714	1.739479381940854	0.001	0.001	4.559229014681724e-07	0.4220265338973627
33	70d55baf78e9ac4d0babeac5dcbae5c2	b6635d67cb594473ddba9f8cfba5d13d	466	612	636	0.08995495550704323	0.33228068213613937	9.426217831436216e-06	1.785399546788739e-13	1.4547413053871971	1.6742937332182208	0.001	0.001	4.0922474527821644e-05	2.687026317917052e-11
34	bbae6ed124f4d6b48435a964a95c8418	4516aa60a483dd8c7bbc57098c45f1a5	710	729	810	0.09616172112289038	0.006297882013358326	3.5200026063862554e-33	0.8669622962829994	2.8276950818315933	5.223008907023585	0.001	0.001	1.5892811767833945e-30	0.9286677977978036
35	365d40757b7a146d54fb57f51f28657c	b6635d67cb594473ddba9f8cfba5d13d	344	445	636	0.11175988239375269	0.2703431136493715	0.00014788926003421698	3.5622915831598445e-07	0.2364327275034281	1.7679523761277844	0.001	0.001	0.0004738247541959851	1.2866997198373359e-05
36	1f0481c4fc1ddc5a118dd691b40a1670	c728ad6f5d183cb36fa06b6a3a47758b	466	491	820	0.04116643966391121	0.0424157383163147	0.0014630423632178437	0.3609365189063968	0.396570799838569	4.219783951036909	0.001	0.001	0.00350431632356953	0.580357067474608
37	70d55baf78e9ac4d0babeac5dcbae5c2	1f0481c4fc1ddc5a118dd691b40a1670	356	612	491	0.07480598278882276	0.1773557461510941	0.010748199629258028	0.0007758837250875122	1.3988514961464928	0.47571760136445873	0.006	0.006	0.020052942696735535	0.007872168581505882
38	70d55baf78e9ac4d0babeac5dcbae5c2	bbae6ed124f4d6b48435a964a95c8418	526	612	729	0.06779575110248356	-0.04734819170202219	1.228273550633422e-05	0.27839110544777196	1.3735394325379622	2.6125139165070053	0.001	0.001	5.1348658158425e-05	0.5088809073265953
39	4d6fe682a4dd9aad8decfab830a193e0	b6635d67cb594473ddba9f8cfba5d13d	514	672	636	0.09646377996053254	0.3384377811580213	2.3132922557777523e-08	3.0658044569596987e-15	2.0747970305091865	1.701780561817363	0.001	0.001	1.6578594499740558e-07	6.92105356158652e-13
40	4d6fe682a4dd9aad8decfab830a193e0	6251bd9ebf43fae466939ab366f6e547	525	672	649	0.09782113060535602	0.3142188236536928	4.518117918636252e-09	1.7065670373393319e-13	2.081888440127309	1.8364306081791926	0.001	0.001	3.487060239767979e-08	2.687026317917052e-11
41	4d6fe682a4dd9aad8decfab830a193e0	bbae6ed124f4d6b48435a964a95c8418	579	672	729	0.07136671971330913	-0.043519644925156364	7.739054453264698e-08	0.2958287828998277	1.9485295878274353	2.6381305235194543	0.001	0.001	4.921384627674664e-07	0.5227659314257229
42	4d6fe682a4dd9aad8decfab830a193e0	1f0481c4fc1ddc5a118dd691b40a1670	415	672	491	0.1611104979706036	0.08318736047395069	8.73634278167534e-12	0.09055478199934826	2.4488849603005476	0.6913216054558033	0.001	0.001	9.412399001489845e-11	0.2563353233398479
43	4d6fe682a4dd9aad8decfab830a193e0	70d55baf78e9ac4d0babeac5dcbae5c2	517	672	612	0.1603548136732927	0.3026519329334627	5.633056599732389e-19	2.058251433644563e-12	2.4440409121969573	1.737830895800287	0.001	0.001	2.119437545649311e-17	2.3232513057263005e-10
44	4d6fe682a4dd9aad8decfab830a193e0	365d40757b7a146d54fb57f51f28657c	357	672	445	0.08584092422634935	0.029120665416270605	0.0013628046167264909	0.583413540100481	2.020225123147552	0.18056685758603572	0.001	0.001	0.003299229407249387	0.7793231164359975
45	ffc36e27c82042664a16bcd4d380b286	6251bd9ebf43fae466939ab366f6e547	379	525	649	-0.01615463355176183	0.10764649556812785	0.5392474810005761	0.03618682958226215	0.48922307429011114	1.3761687332761925	0.737	0.737	0.5967407786072552	0.14207263962079444
46	ffc36e27c82042664a16bcd4d380b286	bbae6ed124f4d6b48435a964a95c8418	404	525	729	-0.09169752529885732	0.0032522283170409224	2.1055847006103387e-06	0.9480413472330896	0.3139068947335916	1.7392647292400523	1.0	1.0	1.05630165813952e-05	0.9684178015288235
47	ffc36e27c82042664a16bcd4d380b286	4d6fe682a4dd9aad8decfab830a193e0	389	525	672	-0.02882508151628331	0.0017184762909585043	0.23382209406623816	0.9730489154301607	0.4589542112310413	1.5160945139173914	0.893	0.893	0.2982222470929563	0.9861539513282099
48	ffc36e27c82042664a16bcd4d380b286	22f4ee9a41a4d73580bf7ade8e9e017a	460	525	805	-0.04748892578131882	-0.11116985648058514	0.0002716716765336028	0.01706806386939813	0.41502704523209205	2.822931664499045	1.0	1.0	0.0008069721181244847	0.08439023328164885
49	ffc36e27c82042664a16bcd4d380b286	365d40757b7a146d54fb57f51f28657c	246	525	445	-0.09528102423823527	-0.008823768089302849	0.024392824949988397	0.8904828965038368	0.30587603432674415	-0.18159987011503864	0.983	0.01	0.04171727448833243	0.9360955244970485
50	ffc36e27c82042664a16bcd4d380b286	c728ad6f5d183cb36fa06b6a3a47758b	472	525	820	-0.03697105386731989	0.018286222838514343	0.0020198080513756907	0.6919145711324483	0.439688662603813	3.15448097911291	1.0	1.0	0.004679899419485614	0.848911491484512
51	ffc36e27c82042664a16bcd4d380b286	1f0481c4fc1ddc5a118dd691b40a1670	283	525	491	-0.035054975206525424	-0.06756197561600982	0.37264638151965157	0.25728448174469487	0.44420014374224015	0.22578636901411342	0.808	0.808	0.44334609026646293	0.48101011804442956
52	ffc36e27c82042664a16bcd4d380b286	70d55baf78e9ac4d0babeac5dcbae5c2	356	525	612	-0.021788415449968984	-0.030449402667698525	0.4616161802301726	0.5668949433039364	0.47571760136445873	1.0748091552117205	0.766	0.766	0.5249866634103851	0.7686278285337157
53	ca60f9527111263bca48622331f2b3f6	4516aa60a483dd8c7bbc57098c45f1a5	515	534	810	0.08199420144080956	-0.16527264186420654	1.2186270536753125e-11	0.0001649177729188588	0.8038365869575824	4.759770008420721	0.001	0.001	1.2648508384698932e-10	0.002256374984026204
54	ca60f9527111263bca48622331f2b3f6	c728ad6f5d183cb36fa06b6a3a47758b	506	534	820	0.038857152331080204	-0.043046838803046404	0.0007909485482411714	0.3338601294067323	0.6883553923103163	4.175152007872497	0.001	0.001	0.0020489314692388703	0.5552038616100907
55	ffc36e27c82042664a16bcd4d380b286	4516aa60a483dd8c7bbc57098c45f1a5	459	525	810	-0.05956175808189423	-0.10870750145945715	1.8414395112771315e-06	0.019830615342630087	0.3870134521940473	2.7977690813779557	1.0	1.0	9.34168471170365e-06	0.09375416572981658
56	ca60f9527111263bca48622331f2b3f6	b6635d67cb594473ddba9f8cfba5d13d	406	534	636	0.08779663904303701	0.21927318225128933	0.00035192291183705195	8.234650803712315e-06	0.8198186756560293	1.6652587449606384	0.001	0.001	0.0010120585649326685	0.00020655249099311727
57	ca60f9527111263bca48622331f2b3f6	1f0481c4fc1ddc5a118dd691b40a1670	326	534	491	0.1444926170586005	0.09676171737556256	1.9711729640380638e-05	0.08107837741290506	0.9823627603420199	0.6482633311891153	0.001	0.001	7.84127394945538e-05	0.24004516329132222
58	ca60f9527111263bca48622331f2b3f6	22f4ee9a41a4d73580bf7ade8e9e017a	501	534	805	0.05116549733544502	0.024880460540228674	5.9514909025311445e-05	0.5784877358843615	0.7207206194792533	3.923864355768214	0.001	0.001	0.000207497926061221	0.7761878536457333
59	ffc36e27c82042664a16bcd4d380b286	b6635d67cb594473ddba9f8cfba5d13d	366	525	636	-0.03731712072402782	0.07232805878036735	0.15174139722746743	0.16734261210203885	0.4388702264318334	1.2027655676745295	0.927	0.927	0.20543100704108408	0.3884585571417508
60	ca60f9527111263bca48622331f2b3f6	6251bd9ebf43fae466939ab366f6e547	411	534	649	0.07626359282476058	0.24640608359122146	0.0012034891489533302	4.227603517548281e-07	0.7881513058505824	1.740397892472512	0.001	0.001	0.0029371640581212356	1.4682792216715759e-05
61	ca60f9527111263bca48622331f2b3f6	bbae6ed124f4d6b48435a964a95c8418	467	534	729	0.092847412524941	-0.06124347422491033	3.1063610742183336e-07	0.18644261217979255	0.8338315670234953	2.8010051301981473	0.001	0.001	1.8097058387220357e-06	0.4106284848740309
62	707940842caa2afe60491008e04a8173	c728ad6f5d183cb36fa06b6a3a47758b	571	605	820	0.033115112525209864	0.02168881357685798	0.000734138059545508	0.6050217978382825	1.1973123307898588	4.069485100321284	0.001	0.001	0.0019383820695017362	0.7895009876415738
63	707940842caa2afe60491008e04a8173	4516aa60a483dd8c7bbc57098c45f1a5	585	605	810	0.08576299336659289	0.15593687189762725	3.1355080987294635e-16	0.00015264194626199646	1.3784721661418877	4.869668213582662	0.001	0.001	7.652334630142446e-15	0.0021205488842243507
64	707940842caa2afe60491008e04a8173	6251bd9ebf43fae466939ab366f6e547	463	605	649	0.06804199192891114	-0.08793605393698034	0.0006622846858726404	0.05866339244708802	1.315663169371293	1.7050508284740857	0.001	0.001	0.0017589502098323362	0.19547248479601656
65	ca60f9527111263bca48622331f2b3f6	365d40757b7a146d54fb57f51f28657c	288	534	445	0.10760715273076853	0.1534684356904714	0.004993740270567437	0.009091605518837653	0.8752624567813093	0.22740194386331	0.001	0.001	0.0104383043155611	0.05365829923863007
66	707940842caa2afe60491008e04a8173	22f4ee9a41a4d73580bf7ade8e9e017a	572	605	805	0.062274640444223324	-0.040482825278922954	1.2504021349738568e-08	0.33380073836773205	1.2956484969314959	4.115065325051384	0.001	0.001	9.032905023051141e-08	0.5552038616100907
67	ca60f9527111263bca48622331f2b3f6	4d6fe682a4dd9aad8decfab830a193e0	438	534	672	0.11781331396462921	0.25874871605387045	7.544240929704688e-08	3.9389928465424727e-08	0.9043936255678318	2.1897072238401103	0.001	0.001	4.831524510300237e-07	1.7784552702139264e-06
68	707940842caa2afe60491008e04a8173	b6635d67cb594473ddba9f8cfba5d13d	445	605	636	0.04002684723721755	-0.14846708168980166	0.05593924126029979	0.001686425828667277	1.2201895857725051	1.4756756850930017	0.018	0.018	0.08532624131427484	0.014784878866859719
69	ca60f9527111263bca48622331f2b3f6	ffc36e27c82042664a16bcd4d380b286	306	534	525	-0.04344209271861703	-0.06165346295279354	0.2101430979547544	0.2823280435896635	0.48258205423598033	0.4244816999436224	0.894	0.894	0.2718613430560791	0.5119321754246309
70	707940842caa2afe60491008e04a8173	ffc36e27c82042664a16bcd4d380b286	338	605	525	-0.08004589960348753	-0.20208077462739632	0.00540884307722545	0.00018394366709566885	0.8539505116437032	0.34017215473817436	0.998	0.998	0.011128492601343276	0.002372873305534128
71	ca60f9527111263bca48622331f2b3f6	70d55baf78e9ac4d0babeac5dcbae5c2	409	534	612	0.1539128673913132	0.20559150364908083	1.682706637090866e-09	2.790179093701832e-05	1.0105853220719194	1.7100926105789376	0.001	0.001	1.3940221039385797e-08	0.0005859376096773848
72	707940842caa2afe60491008e04a8173	4d6fe682a4dd9aad8decfab830a193e0	497	605	672	0.12003289545133883	-0.1269501899974415	1.164757523973901e-10	0.00458954649613379	1.5058375201458702	2.202109990485876	0.001	0.001	1.1189106852642899e-09	0.032126825472936535
73	707940842caa2afe60491008e04a8173	1f0481c4fc1ddc5a118dd691b40a1670	375	605	491	0.16641584773636328	-0.031922383050922654	4.054584716090646e-09	0.5377179043119094	1.6926798967088126	0.7052324812858992	0.001	0.001	3.15628448157746e-08	0.7493198573976144
74	707940842caa2afe60491008e04a8173	ca60f9527111263bca48622331f2b3f6	392	605	534	0.10926218909546732	-0.08722915347749764	3.736069549480805e-05	0.08455939681229525	1.464897932920942	0.87996929629323	0.001	0.001	0.00013998634038096128	0.24872031049349383
75	707940842caa2afe60491008e04a8173	bbae6ed124f4d6b48435a964a95c8418	538	605	729	0.11693563489750013	-0.04971697514332145	3.5113975746007165e-14	0.24964730781481917	1.4939848183700941	3.0051846761921728	0.001	0.001	5.662128589043655e-13	0.47545417814450897
76	b264ac8ff5f9aff74f0b9aa084d9a9f0	4516aa60a483dd8c7bbc57098c45f1a5	605	629	810	0.0781366363404506	0.01883927439122008	6.827937119705225e-15	0.6437460273093382	1.5612647050070283	4.655251679708214	0.001	0.001	1.2845056706445453e-13	0.81002095294067
77	707940842caa2afe60491008e04a8173	365d40757b7a146d54fb57f51f28657c	328	605	445	0.11513875543213675	-0.132857374148401	0.0003198332958172455	0.016055748843300098	1.48710796696989	0.2438017405899566	0.001	0.001	0.0009316434391063635	0.08145135508707858
78	707940842caa2afe60491008e04a8173	70d55baf78e9ac4d0babeac5dcbae5c2	444	605	612	0.09227630032526715	-0.029794206805733376	2.6278627279335972e-05	0.5312020251729102	1.4020450641878677	1.4634418753962537	0.001	0.001	0.00010140854886000164	0.7448376222533196
79	b264ac8ff5f9aff74f0b9aa084d9a9f0	b6635d67cb594473ddba9f8cfba5d13d	456	629	636	0.019130460830866995	0.021526527933850768	0.3280603879888052	0.6466131632496186	1.3409884080391108	1.398210033863429	0.144	0.144	0.39817006767996116	0.8109606755755633
80	b6a1cfc87c3ffa7f96227d4a372d8dd7	6251bd9ebf43fae466939ab366f6e547	493	640	649	0.07748068232118069	0.07579651132695023	2.389017757692343e-05	0.0927429965974016	1.6599784033226206	1.7457026156540945	0.001	0.001	9.338887598251887e-05	0.26008362089271314
81	b264ac8ff5f9aff74f0b9aa084d9a9f0	c728ad6f5d183cb36fa06b6a3a47758b	598	629	820	0.04364497664313983	0.05166715368633784	3.1935221861989505e-06	0.20706763954313964	1.429544948181924	4.269364178493625	0.001	0.001	1.5504035129772324e-05	0.42495926933512523
82	b264ac8ff5f9aff74f0b9aa084d9a9f0	22f4ee9a41a4d73580bf7ade8e9e017a	597	629	805	0.06786555021330651	-0.0206599700552249	9.110623875352938e-11	0.6144069101496811	1.5211022099961586	4.221160515037636	0.001	0.001	8.942275390699677e-10	0.794855931038914
83	b264ac8ff5f9aff74f0b9aa084d9a9f0	6251bd9ebf43fae466939ab366f6e547	480	629	649	0.06393932955986092	0.018413210723457953	0.0006614476502703026	0.6873929553001223	1.5059558511150106	1.6876553090584536	0.001	0.001	0.0017589502098323362	0.8488538846513538
84	b264ac8ff5f9aff74f0b9aa084d9a9f0	1f0481c4fc1ddc5a118dd691b40a1670	359	629	491	0.047384221458838936	-0.0647899273747202	0.08862196838130085	0.22072608709766223	1.4433768094571984	0.4110111905437359	0.036	0.036	0.12824621385947862	0.441941589022592
85	b264ac8ff5f9aff74f0b9aa084d9a9f0	bbae6ed124f4d6b48435a964a95c8418	543	629	729	0.0741567854279053	0.03441837833514971	4.629401739432475e-07	0.42346843991832206	1.5455985832566044	2.658402456342205	0.001	0.001	2.5646317611702607e-06	0.6352026598774831
86	b264ac8ff5f9aff74f0b9aa084d9a9f0	4d6fe682a4dd9aad8decfab830a193e0	486	629	672	0.03161848277750152	0.04772231402559044	0.07219890088020393	0.293742461156962	1.385605815110973	1.7648699673674222	0.032	0.032	0.10740627264386186	0.5200969459308562
87	b264ac8ff5f9aff74f0b9aa084d9a9f0	365d40757b7a146d54fb57f51f28657c	326	629	445	0.0501900303277982	0.06871631791838077	0.10517038251966593	0.21593757033830238	1.4538334149097372	0.10555081161646652	0.038	0.038	0.14792656606738058	0.43711822156894775
88	b264ac8ff5f9aff74f0b9aa084d9a9f0	70d55baf78e9ac4d0babeac5dcbae5c2	441	629	612	0.026370404815349642	0.06693193346870768	0.20402690037694576	0.16057056276796752	1.3667306788097442	1.230001970625184	0.089	0.089	0.2662374147982399	0.37857759315789735
89	b264ac8ff5f9aff74f0b9aa084d9a9f0	ca60f9527111263bca48622331f2b3f6	392	629	534	0.05313731437813484	0.0051041599560728325	0.035191131750087014	0.9197607117241365	1.464897932920942	0.7259425262681785	0.014	0.014	0.05746399994634462	0.9524586269345129
90	b264ac8ff5f9aff74f0b9aa084d9a9f0	707940842caa2afe60491008e04a8173	458	629	605	0.09753585788546792	-0.07709871330727751	4.061732247428865e-06	0.09936719301849348	1.639464803626663	1.4212984070946506	0.001	0.001	1.900385605921381e-05	0.27274937519879866
91	b264ac8ff5f9aff74f0b9aa084d9a9f0	ffc36e27c82042664a16bcd4d380b286	365	629	525	-0.0252975568356243	-0.14182870430580838	0.3683587246134147	0.006646169597741049	1.1897739186076985	0.4673434132545542	0.846	0.846	0.43958564659098814	0.04226402216028287
92	e655845f5f4ce1633524c0c9a0b15927	4516aa60a483dd8c7bbc57098c45f1a5	574	612	810	0.041780595040818755	0.010162337972195208	6.377136328999669e-05	0.8080458013713778	1.2822278813041714	3.9166249404294575	0.001	0.001	0.00021979214141552294	0.9078719996860505
93	e655845f5f4ce1633524c0c9a0b15927	6251bd9ebf43fae466939ab366f6e547	460	612	649	0.042067149082355114	0.08700292712961237	0.034026367386257396	0.062256485699560896	1.283202658266453	1.597498989070177	0.006	0.006	0.055865108635982604	0.20266957289876303
94	e655845f5f4ce1633524c0c9a0b15927	1f0481c4fc1ddc5a118dd691b40a1670	356	612	491	0.07480598278882276	0.10722697808985719	0.010748199629258028	0.04318958105714426	1.3988514961464928	0.47571760136445873	0.003	0.003	0.020052942696735535	0.15806979281067327
95	e655845f5f4ce1633524c0c9a0b15927	c728ad6f5d183cb36fa06b6a3a47758b	579	612	820	0.03659120462090868	0.09949033139619357	0.00020347980033389134	0.016631764709649343	1.2644952569340673	4.132613221339051	0.001	0.001	0.0006228551176322165	0.0839021426414154
96	e655845f5f4ce1633524c0c9a0b15927	70d55baf78e9ac4d0babeac5dcbae5c2	420	612	612	-0.004490558889411064	0.043882241080750936	0.8758743932913529	0.369681404647741	1.1292422280079712	1.1292422280079712	0.541	0.541	0.9080534754788653	0.5866824400648685
97	e655845f5f4ce1633524c0c9a0b15927	365d40757b7a146d54fb57f51f28657c	319	612	445	0.058402854048227676	0.1857601427098326	0.07048272935947225	0.0008566192711630114	1.3400634200429493	0.12265174628527846	0.024	0.024	0.10519984233322884	0.008500298921540651
98	e655845f5f4ce1633524c0c9a0b15927	22f4ee9a41a4d73580bf7ade8e9e017a	568	612	805	0.03555391263982127	0.1163686442664602	0.0011524974133422243	0.0054911405040035935	1.2609683980191493	3.690013052221855	0.001	0.001	0.0028657944165128074	0.03741032349684083
99	e655845f5f4ce1633524c0c9a0b15927	bbae6ed124f4d6b48435a964a95c8418	523	612	729	0.05954389805712268	-0.03152217603864882	0.00010387436515693106	0.4719310553057313	1.3441241617511732	2.554799198547749	0.001	0.001	0.00034358443859600275	0.6849796679936445
100	e655845f5f4ce1633524c0c9a0b15927	4d6fe682a4dd9aad8decfab830a193e0	472	612	672	0.02897739272019916	0.024344294062208966	0.1290517871367705	0.5977983357264559	1.2387452918874977	1.7532875517003832	0.045	0.045	0.17656630876439966	0.7882211177234588
